user5703	like	The Thirteenth Tale;http://dbpedia.org/resource/The_Thirteenth_Tale
user2566	like	To Kill a Mockingbird;http://dbpedia.org/resource/To_Kill_a_Mockingbird
user4529	like	The Age Of Reason;http://dbpedia.org/resource/The_Age_of_Reason_(Sartre)
user2186	like	Wyrd Sisters;http://dbpedia.org/resource/Wyrd_Sisters
user2406	like	Pride and Prejudice;http://dbpedia.org/resource/Pride_and_Prejudice
user5163	like	These Happy Golden Years;http://dbpedia.org/resource/These_Happy_Golden_Years
user712	like	Zen and the Art of Motorcycle Maintenance;http://dbpedia.org/resource/Zen_and_the_Art_of_Motorcycle_Maintenance
user2381	like	The Count of Monte Cristo;http://dbpedia.org/resource/The_Count_of_Monte_Cristo
user4463	like	Industrial Magic;http://dbpedia.org/resource/Industrial_Magic_(novel)
user4523	like	A Wrinkle in Time;http://dbpedia.org/resource/A_Wrinkle_in_Time
user2261	like	VALIS;http://dbpedia.org/resource/VALIS
user1082	like	Tolkien: A Biography;http://dbpedia.org/resource/J._R._R._Tolkien:_A_Biography
user516	like	The Pale Horseman;http://dbpedia.org/resource/The_Pale_Horseman
user5017	like	Lord of Light;http://dbpedia.org/resource/Lord_of_Light
user158	like	River of Blue Fire;http://dbpedia.org/resource/River_of_Blue_Fire
user3533	like	The Sound and the Fury;http://dbpedia.org/resource/The_Sound_and_the_Fury
user4972	like	The Catcher in the Rye;http://dbpedia.org/resource/The_Catcher_in_the_Rye
user2753	like	The Bell Jar;http://dbpedia.org/resource/The_Bell_Jar
user173	like	The Code Book;http://dbpedia.org/resource/The_Code_Book
user2868	like	Northern Lights;http://dbpedia.org/resource/Northern_Lights_(novel)
user4903	like	Shaman's Crossing;http://dbpedia.org/resource/Shaman's_Crossing
user3297	like	The Woman Who Rides Like a Man;http://dbpedia.org/resource/The_Woman_Who_Rides_Like_a_Man
user5865	like	The Namesake;http://dbpedia.org/resource/The_Namesake
user3697	like	Dragonsong;http://dbpedia.org/resource/Dragonsong
user194	like	Uhura's Song;http://dbpedia.org/resource/Uhura's_Song
user729	like	The Rise of Endymion;http://dbpedia.org/resource/The_Rise_of_Endymion
user5167	like	Extremely Loud and Incredibly Close;http://dbpedia.org/resource/Extremely_Loud_and_Incredibly_Close
user1839	like	Heart of Darkness;http://dbpedia.org/resource/Heart_of_Darkness
user3734	like	A Great and Terrible Beauty;http://dbpedia.org/resource/A_Great_and_Terrible_Beauty
user1116	like	The Long Dark Tea-Time of the Soul;http://dbpedia.org/resource/The_Long_Dark_Tea-Time_of_the_Soul
user2846	like	Sense and Sensibility;http://dbpedia.org/resource/Sense_and_Sensibility
user3159	like	Schindler's Ark;http://dbpedia.org/resource/Schindler's_Ark
user944	like	The Invention of Hugo Cabret;http://dbpedia.org/resource/The_Invention_of_Hugo_Cabret
user897	like	The Slippery Slope;http://dbpedia.org/resource/The_Slippery_Slope
user4584	like	The Chrysalids;http://dbpedia.org/resource/The_Chrysalids
user3084	like	Angels & Demons;http://dbpedia.org/resource/Angels_&_Demons
user88	like	The Unbearable Lightness of Being;http://dbpedia.org/resource/The_Unbearable_Lightness_of_Being
user1375	like	Water for Elephants;http://dbpedia.org/resource/Water_for_Elephants
user1757	like	Lirael;http://dbpedia.org/resource/Lirael
user3361	like	The Poisonwood Bible;http://dbpedia.org/resource/The_Poisonwood_Bible
user1232	like	Eye in the Sky;http://dbpedia.org/resource/Eye_in_the_Sky_(novel)
user767	like	She's Come Undone;http://dbpedia.org/resource/She's_Come_Undone
user3483	like	The Devil Wears Prada;http://dbpedia.org/resource/The_Devil_Wears_Prada_(novel)
user615	like	Snow Crash;http://dbpedia.org/resource/Snow_Crash
user1901	like	The Unbearable Lightness of Being;http://dbpedia.org/resource/The_Unbearable_Lightness_of_Being
user4265	like	The Warden;http://dbpedia.org/resource/The_Warden
user1867	like	The Magician's Nephew;http://dbpedia.org/resource/The_Magician's_Nephew
user5300	like	The Name of the Rose;http://dbpedia.org/resource/The_Name_of_the_Rose
user4286	like	The Picture of Dorian Gray;http://dbpedia.org/resource/The_Picture_of_Dorian_Gray
user5573	like	The Legend of Luke;http://dbpedia.org/resource/The_Legend_of_Luke
user5600	like	The Fountainhead;http://dbpedia.org/resource/The_Fountainhead
user5096	like	Exquisite Corpse;http://dbpedia.org/resource/Exquisite_Corpse_(novel)
user5124	like	Midnight's Children;http://dbpedia.org/resource/Midnight's_Children
user2012	like	Steel Beach;http://dbpedia.org/resource/Steel_Beach
user2022	like	Traitor's Moon;http://dbpedia.org/resource/Traitor's_Moon
user3941	like	Something Rotten;http://dbpedia.org/resource/Something_Rotten
user2651	like	Good Omens;http://dbpedia.org/resource/Good_Omens
user3452	like	Ella Enchanted;http://dbpedia.org/resource/Ella_Enchanted
user3781	like	Light a Penny Candle;http://dbpedia.org/resource/Light_a_Penny_Candle
user1979	like	Green Rider;http://dbpedia.org/resource/Green_Rider
user587	like	The Hallowed Hunt;http://dbpedia.org/resource/The_Hallowed_Hunt
user783	like	Jonathan Strange & Mr Norrell;http://dbpedia.org/resource/Jonathan_Strange_&_Mr_Norrell
user4639	like	The Catcher in the Rye;http://dbpedia.org/resource/The_Catcher_in_the_Rye
user6076	like	The Emperor's Children;http://dbpedia.org/resource/The_Emperor's_Children
user3937	like	Archer's Goon;http://dbpedia.org/resource/Archer's_Goon
user1136	like	The Illuminatus! Trilogy;http://dbpedia.org/resource/The_Illuminatus!_Trilogy
user2007	like	Crown of Shadows;http://dbpedia.org/resource/Crown_of_Shadows
user4552	like	Coraline;http://dbpedia.org/resource/Coraline
user3416	like	Till We Have Faces;http://dbpedia.org/resource/Till_We_Have_Faces
user479	like	One Flew Over the Cuckoo's Nest;http://dbpedia.org/resource/One_Flew_Over_the_Cuckoo's_Nest_(play)
user3336	like	Watchmen;http://dbpedia.org/resource/Watchmensch
user4043	like	The Mammoth Hunters;http://dbpedia.org/resource/The_Mammoth_Hunters
user3920	like	Sophie's World;http://dbpedia.org/resource/Sophie's_World
user1106	like	A Little Princess;http://dbpedia.org/resource/A_Little_Princess
user3829	like	The Known World;http://dbpedia.org/resource/The_Known_World
user2559	like	The Fires of Heaven;http://dbpedia.org/resource/The_Fires_of_Heaven
user5656	like	Moby Dick;http://dbpedia.org/resource/Moby-Dick
user1221	like	The Killing Dance;http://dbpedia.org/resource/The_Killing_Dance
user1711	like	The Far Side Gallery 2;http://dbpedia.org/resource/The_Far_Side_Gallery_2
user5600	like	Shadow of a Dark Queen;http://dbpedia.org/resource/Shadow_of_a_Dark_Queen
user2416	like	Good-Bye, Chunky Rice;http://dbpedia.org/resource/Good-bye,_Chunky_Rice
user3506	like	Timeline;http://dbpedia.org/resource/Timeliner
user3227	like	Fahrenheit 451;http://dbpedia.org/resource/Fahrenheit_451
user3226	like	Kafka on the Shore;http://dbpedia.org/resource/Kafka_on_the_Shore
user5434	like	Time and Again;http://dbpedia.org/resource/Time_and_Again_(novel)
user2193	like	The Phantom Tollbooth;http://dbpedia.org/resource/The_Phantom_Tollbooth
user3206	like	Oscar and Lucinda;http://dbpedia.org/resource/Oscar_and_Lucinda
user3514	like	Mossflower;http://dbpedia.org/resource/Mossflower
user1128	like	Drums of Autumn;http://dbpedia.org/resource/Drums_of_Autumn
user1175	like	Cetaganda;http://dbpedia.org/resource/Cetaganda
user3462	like	Lord Edgware Dies;http://dbpedia.org/resource/Lord_Edgware_Dies
user2318	like	Obsidian Butterfly;http://dbpedia.org/resource/Obsidian_Butterfly
user3291	like	Up Country;http://dbpedia.org/resource/Up_Country
user2461	like	The Diary of a Young Girl;http://dbpedia.org/resource/The_Diary_of_a_Young_Girl
user1297	like	The Brothers K;http://dbpedia.org/resource/The_Brothers_K
user845	like	The Grapes of Wrath;http://dbpedia.org/resource/The_Grapes_of_Wrath
user825	like	Music for Chameleons;http://dbpedia.org/resource/Music_for_Chameleons
user3634	like	The Compass Rose;http://dbpedia.org/resource/The_Compass_Rose
user4053	like	The Menace From Earth;http://dbpedia.org/resource/The_Menace_from_Earth
user3670	like	The Great Gatsby;http://dbpedia.org/resource/The_Great_Gatsby
user4193	like	The Name of the Rose;http://dbpedia.org/resource/The_Name_of_the_Rose
user1157	like	Ghost in the Shell;http://dbpedia.org/resource/Ghost_in_the_Shell_(manga)
user4399	like	Kushiel's Chosen;http://dbpedia.org/resource/Kushiel's_Chosen
user3969	like	Angus, Thongs and Full-Frontal Snogging;http://dbpedia.org/resource/Angus,_Thongs_and_Full-Frontal_Snogging
user2725	like	The Plague;http://dbpedia.org/resource/The_Plague
user4978	like	Little Women;http://dbpedia.org/resource/Little_Women
user4784	like	Things Fall Apart;http://dbpedia.org/resource/Things_Fall_Apart
user3395	like	Jane Eyre;http://dbpedia.org/resource/Jane_Eyre
user2534	like	The Redemption of Althalus;http://dbpedia.org/resource/The_Redemption_of_Althalus
user924	like	Perelandra;http://dbpedia.org/resource/Perelandra
user729	like	Starship Troopers;http://dbpedia.org/resource/Starship_Troopers
user4613	like	The Kite Runner;http://dbpedia.org/resource/The_Kite_Runner
user4205	like	Philosophical Investigations;http://dbpedia.org/resource/Philosophical_Investigations
user4651	like	The Tombs of Atuan;http://dbpedia.org/resource/The_Tombs_of_Atuan
user296	like	Crime and Punishment;http://dbpedia.org/resource/Crime_and_Punishment
user1416	like	The Code Book;http://dbpedia.org/resource/The_Code_Book
user4468	like	Lords and Ladies;http://dbpedia.org/resource/Lords_and_Ladies_(novel)
user2378	like	The Princess and the Goblin;http://dbpedia.org/resource/The_Princess_and_the_Goblin
user2554	like	The Lorax;http://dbpedia.org/resource/The_Lorax
user316	like	The Sisterhood of the Traveling Pants;http://dbpedia.org/resource/The_Sisterhood_of_the_Traveling_Pants_(novel)
user2240	like	To Kill a Mockingbird;http://dbpedia.org/resource/To_Kill_a_Mockingbird
user3754	like	Till We Have Faces;http://dbpedia.org/resource/Till_We_Have_Faces
user1371	like	Anna Karenina;http://dbpedia.org/resource/Anna_Karenina
user3578	like	Ella Minnow Pea;http://dbpedia.org/resource/Ella_Minnow_Pea
user4621	like	A Deepness in the Sky;http://dbpedia.org/resource/A_Deepness_in_the_Sky
user5512	like	Moon Tiger;http://dbpedia.org/resource/Moon_Tiger
user2027	like	The Well of Lost Plots;http://dbpedia.org/resource/The_Well_of_Lost_Plots
user1853	like	The Goose Girl;http://dbpedia.org/resource/The_Goose_Girl_(novel)
user4877	like	Zen and the Art of Motorcycle Maintenance;http://dbpedia.org/resource/Zen_and_the_Art_of_Motorcycle_Maintenance
user4804	like	A Fire Upon the Deep;http://dbpedia.org/resource/A_Fire_Upon_the_Deep
user2992	like	The Grapes of Wrath;http://dbpedia.org/resource/The_Grapes_of_Wrath
user5859	like	The World According to Garp;http://dbpedia.org/resource/The_World_According_to_Garp
user301	like	The Spiral Dance;http://dbpedia.org/resource/The_Spiral_Dance
user2723	like	Animal Farm;http://dbpedia.org/resource/Animal_Farm
user1480	like	Kafka on the Shore;http://dbpedia.org/resource/Kafka_on_the_Shore
user3881	like	To Kill a Mockingbird;http://dbpedia.org/resource/To_Kill_a_Mockingbird
user494	like	Moby Dick;http://dbpedia.org/resource/Moby-Dick
user4020	like	Peace Like a River;http://dbpedia.org/resource/Peace_Like_a_River
user3157	like	Queen of Camelot;http://dbpedia.org/resource/Queen_of_Camelot
user767	like	The Decay of the Angel;http://dbpedia.org/resource/The_Decay_of_the_Angel
user3969	like	The Little Prince;http://dbpedia.org/resource/The_Little_Prince
user5268	like	The Doors of Perception;http://dbpedia.org/resource/The_Doors_of_Perception
user4522	like	Fahrenheit 451;http://dbpedia.org/resource/Fahrenheit_451
user2183	like	Starship Troopers;http://dbpedia.org/resource/Starship_Troopers
user4194	like	Chapterhouse: Dune;http://dbpedia.org/resource/Chapterhouse:_Dune
user4504	like	Alice's Adventures in Wonderland;http://dbpedia.org/resource/Alice's_Adventures_in_Wonderland
user1305	like	Crime and Punishment;http://dbpedia.org/resource/Crime_and_Punishment
user4239	like	The Princess Bride;http://dbpedia.org/resource/The_Princess_Bride
user3080	like	Dracula;http://dbpedia.org/resource/Dracula
user3698	like	The Curious Incident of the Dog in the Night-Time;http://dbpedia.org/resource/The_Curious_Incident_of_the_Dog_in_the_Night-Time
user562	like	The Sandman: The Dream Hunters;http://dbpedia.org/resource/The_Sandman:_The_Dream_Hunters
user4341	like	Woman at Point Zero;http://dbpedia.org/resource/Woman_at_Point_Zero
user4996	like	Good Omens;http://dbpedia.org/resource/Good_Omens
user3319	like	The Last Juror;http://dbpedia.org/resource/The_Last_Juror
user2703	like	The Name of the Rose;http://dbpedia.org/resource/The_Name_of_the_Rose
user2435	like	The History of Love;http://dbpedia.org/resource/The_History_of_Love
user4417	like	The Wasp Factory;http://dbpedia.org/resource/The_Wasp_Factory
user5176	like	The Princess Bride;http://dbpedia.org/resource/The_Princess_Bride
user1390	like	A Game of Thrones;http://dbpedia.org/resource/A_Game_of_Thrones
user925	like	The Light Fantastic;http://dbpedia.org/resource/The_Light_Fantastic
user5212	like	Cetaganda;http://dbpedia.org/resource/Cetaganda
user2218	like	13 Little Blue Envelopes;http://dbpedia.org/resource/13_Little_Blue_Envelopes
user439	like	My Side of the Mountain;http://dbpedia.org/resource/My_Side_of_the_Mountain
user3816	like	The Murder of Roger Ackroyd;http://dbpedia.org/resource/The_Murder_of_Roger_Ackroyd
user3337	like	In the Night Kitchen;http://dbpedia.org/resource/In_the_Night_Kitchen
user1552	like	Pride and Prejudice;http://dbpedia.org/resource/Pride_and_Prejudice
user5414	like	Les Liaisons Dangereuses;http://dbpedia.org/resource/Les_Liaisons_dangereuses
user1912	like	These Three Remain;http://dbpedia.org/resource/These_Three_Remain
user201	like	The White Dragon;http://dbpedia.org/resource/The_White_Dragon
user2510	like	The Hobbit;http://dbpedia.org/resource/The_Hobbit
user787	like	Eats, Shoots & Leaves;http://dbpedia.org/resource/Eats,_Shoots_&_Leaves
user1205	like	So Long, and Thanks for All the Fish;http://dbpedia.org/resource/So_Long,_and_Thanks_for_All_the_Fish
user1125	like	Hogfather;http://dbpedia.org/resource/Hogfather
user5100	like	The Sound and the Fury;http://dbpedia.org/resource/The_Sound_and_the_Fury
user1291	like	The Portrait of a Lady;http://dbpedia.org/resource/The_Portrait_of_a_Lady
user1055	like	Bridget Jones: The Edge of Reason;http://dbpedia.org/resource/Bridget_Jones:_The_Edge_of_Reason
user3383	like	The Three Musketeers;http://dbpedia.org/resource/The_Three_Musketeers
user5809	like	Ella Minnow Pea;http://dbpedia.org/resource/Ella_Minnow_Pea
user894	like	Sense and Sensibility;http://dbpedia.org/resource/Sense_and_Sensibility
user1883	like	The Bell Jar;http://dbpedia.org/resource/The_Bell_Jar
user845	like	The Wind-Up Bird Chronicle;http://dbpedia.org/resource/The_Wind-Up_Bird_Chronicle
user1578	like	The Darkest Road;http://dbpedia.org/resource/The_Darkest_Road
user5450	like	Against a Dark Background;http://dbpedia.org/resource/Against_a_Dark_Background
user5502	like	A Little Princess;http://dbpedia.org/resource/A_Little_Princess
user2352	like	Uglies;http://dbpedia.org/resource/Uglies
user2944	like	The Art of Seduction;http://dbpedia.org/resource/The_Art_of_Seduction
user5656	like	The Tolkien Reader;http://dbpedia.org/resource/The_Tolkien_Reader
user1953	like	Sense and Sensibility;http://dbpedia.org/resource/Sense_and_Sensibility
user1922	like	The No. 1 Ladies' Detective Agency;http://dbpedia.org/resource/The_No._1_Ladies'_Detective_Agency_(novel)
user5876	like	Sense and Sensibility;http://dbpedia.org/resource/Sense_and_Sensibility
user2218	like	The Pelican Brief;http://dbpedia.org/resource/The_Pelican_Brief
user4031	like	The God of Small Things;http://dbpedia.org/resource/The_God_of_Small_Things
user623	like	The Princess Bride;http://dbpedia.org/resource/The_Princess_Bride
user3164	like	Lolita;http://dbpedia.org/resource/Lolita
user655	like	Ordinary People;http://dbpedia.org/resource/Ordinary_People_(novel)
user20	like	The Cat Who Played Brahms;http://dbpedia.org/resource/The_Cat_Who_Played_Brahms
user3505	like	The Light Fantastic;http://dbpedia.org/resource/The_Light_Fantastic
user4800	like	Permutation City;http://dbpedia.org/resource/Permutation_City
user5179	like	Timeline;http://dbpedia.org/resource/Timeliner
user292	like	Little House on the Prairie;http://dbpedia.org/resource/Little_House_on_the_Prairie_(novel)
user6026	like	Generation X: Tales for an Accelerated Culture;http://dbpedia.org/resource/Generation_X:_Tales_for_an_Accelerated_Culture
user4285	like	The Count of Monte Cristo;http://dbpedia.org/resource/The_Count_of_Monte_Cristo
user4496	like	The Wind-Up Bird Chronicle;http://dbpedia.org/resource/The_Wind-Up_Bird_Chronicle
user2840	like	Daughter of the Empire;http://dbpedia.org/resource/Daughter_of_the_Empire
user2907	like	The Catcher in the Rye;http://dbpedia.org/resource/The_Catcher_in_the_Rye
user4023	like	The Princess Bride;http://dbpedia.org/resource/The_Princess_Bride
user2202	like	The Solitaire Mystery;http://dbpedia.org/resource/The_Solitaire_Mystery
user3324	like	Birds of America;http://dbpedia.org/resource/The_Birds_of_America
user1682	like	Rise of a Merchant Prince;http://dbpedia.org/resource/Rise_of_a_Merchant_Prince
user2089	like	I Never Promised You a Rose Garden;http://dbpedia.org/resource/I_Never_Promised_You_a_Rose_Garden_(novel)
user4102	like	The Secret of the Old Clock;http://dbpedia.org/resource/The_Secret_of_the_Old_Clock
user2685	like	Running With Scissors;http://dbpedia.org/resource/Running_with_Scissors_(memoir)
user973	like	The Scarlet Letter;http://dbpedia.org/resource/The_Scarlet_Letter
user4909	like	Tigana;http://dbpedia.org/resource/Tigana
user1379	like	Arrows of the Queen;http://dbpedia.org/resource/Arrows_of_the_Queen
user256	like	Bag of Bones;http://dbpedia.org/resource/Bag_of_Bones
user4533	like	Waiting for Godot;http://dbpedia.org/resource/Waiting_for_Godot
user1490	like	The Great Gatsby;http://dbpedia.org/resource/The_Great_Gatsby
user3552	like	The Fellowship of the Ring;http://dbpedia.org/resource/The_Fellowship_of_the_Ring
user3662	like	The Selfish Gene;http://dbpedia.org/resource/The_Selfish_Gene
user4206	like	The Last Temptation of Christ;http://dbpedia.org/resource/The_Last_Temptation_of_Christ
user1670	like	The Goblin Wood;http://dbpedia.org/resource/The_Goblin_Wood
user1763	like	The Fortune of War;http://dbpedia.org/resource/The_Fortune_of_War
user3194	like	Significant Others;http://dbpedia.org/resource/Significant_Others_(novel)
user4450	like	White Teeth;http://dbpedia.org/resource/White_Teeth
user183	like	The Selfish Gene;http://dbpedia.org/resource/The_Selfish_Gene
user2238	like	The Plague;http://dbpedia.org/resource/The_Plague
user1877	like	A Wind in the Door;http://dbpedia.org/resource/A_Wind_in_the_Door
user1017	like	Wuthering Heights;http://dbpedia.org/resource/Wuthering_Heights
